id,original_sentence
1052319560828e1043,「□립(笠)」영화화미성영화사(映畵化美星映畵社)서미성영화사(美星映畵社)에서는 첫작품(作品)으로 방랑시인(放浪詩人)「김(金)삿갓」의 일대기(一代記)를「테마」로한 순수(純粹)한 문예영화제작(文藝映畵製作) 을기획중(企劃中)이던바 드디어준비완료(準備完了)로 구월초(九月初)부터「크링크잉」하기로되었다하며 제작(製作)에정태영씨(鄭泰永氏) 감독(監督)에는 리만흥씨(李萬興氏) 촬영(撮影)에는신설김광렬씨(新說金光烈氏)그런데배역진(配役陣)은다음과같다변기종(卞基鍾) 리해랑(李海浪) 김동원김승호(金東園金勝鎬) 강계식(姜桂植) 전(全) 옥백성희(玉白星姬)
1279119621129m1032,"아십니까세계제일(卋界㐧一)22만(萬)켤레의 신을진렬(陳列)「런던」의「스킨너」구두회사생산(會社生產) ①가장큰제철공장은 미국「인디아나」에 있는「게이라」제철회사의 공장으로 연간     칠(七)백만「톤」의 강철을 생산한다. ②가장큰 식료상(식료상(食料商))은 미국의「더·그레이트·애틀랜틱·앤드·페이시픽」회사로 사(四)천개의연쇄점과 사(四)백개의 식료품시장을 국내외에 갖고있다.종업원만도 십이(十二)만명이다. ③가장큰 구둣방은「런던」「옥스포드「가의「릴리·앤드·스킨너」회사다.이십이(二十二)만켤레의 신이 진열되었으며,일주일에 이(二)만사(四)천명의 고객이 드나든다. ④가장 큰 책방은「런던」의「포일」서점이다.일구(一九)〇사(四)년 판잣집으로시작된 이 책방은 책장의총연장이 사십팔(四十八)「킬로(백이십(二十)리)나된다.륙(六)백명의 종업원이 한햇동안에 구(九)백만장의 편지를 다루고 있으며 연간매상고가 오(五)백만권이나된다."
1191419600621e10311,최초(最初)로전주방직담당검찰(泰昌紡織擔當檢察) 장부일절(帳簿一切) 압수탈세자처이요강(押收脫稅者處理要綱)전국불법축재자들에게 철추를 가하기로 결정한 검찰은 이십일(二十一)일상오 전주방직(전주방직(泰昌紡織))에 대한『불법수의계약에의한 국유재산부당쥐득사실』을규명하기시작함으로써 그첫걸음을 내어디디었는데등사건담당 정익원(정익원(鄭益源))검사는 이미 상공부를비롯하여 관계관공서에출장 관계장부일체를 압수하는등 세밀한수사를 전개하고있어『부정축재자제일(一)호』로서의 수습귀추가주목된다이날 정검사가『전주방직』수사에 착수케된것은『팔팔(八八)년 경무대비서 박찬일(박찬일(朴賛一))이 당시상공장관 강성태(강성태(姜聲邰))씨에게 압력을가하여 고려방직(고려방직(高麗紡織))회사의간부 홍정모(홍정모(洪貞模))씨등수명을 동회사로부터강제축출케하여 회사건물을싯가보다 훨씬 염가인십칠(十七)억육(六)천만환에 전주방직으로하여금 불법수의계약을 체결하여 국유재산을부당취득케했다』는 내용이십(二十)일로써 부정축재자의자수신고기한을끝마친 재무부는 이십일(二十一)일 전국사세청에 자수치않은 탈세업자들을 조사적발로록지시하였다 이지시와함께 재의진정서를 이종성(리종성(李鍾聲))씨로부터 접수하였기때문이다 검찰이 대창방직의 전기국유재산부당취득사건을 진정서내용대로사실이가려지게되면 박찬일에대한 비위사실의수사에도 세로운발전상을 나타내게될것이라한다무당국은 부정축재자에대한 기본적인 처리방침으로 ①자수자는 지난 오(五)년동안에걸친 탈세액에해당하는 추징금만을 받아들인다 ②될수있는대로기업체운영에 지장이나 라격을주지 않고자 추징금을분할상환(분할상환(分割償還))토록조치 ③중소기업체는 육성을 기하는 대국적견지에서 적발대상으로 부터제외 ④앞으로 사세당국이 적발할 부정축재자의수효는 약삼십(三十)개정도로되어있다 한편 이십(二十)일까지 재무부에 자수하여온탈세자는 모두 팔(八)개기업체로서 이들은 륙(六)월말까지 탈세내용을 서면으로제출하게 되어있다한다▲삼호방직(三護紡織)▲삼성물산(三星物產)▲태창산업(泰昌產業)▲삼양제탕(三養製糖)▲대한양회(大韓洋灰) ▲대한산업(大韓產業) ▲전주방직(全州紡織) ▲악희화학(樂喜化學)
285119281221e1033,"새해부터는무엇을할가(4)직업소개(職業紹介)와간이식당책임감(簡易食堂責任感)과성심(誠心)으로일하자체게잇는공부를하고자한다◇천도교여성동맹위원(天道敎女性同盟委員) 박호신씨담(朴昊辰氏談)근우회(근우회(槿友會))의집행위원이요텬도교녀성동맹의 위원인 박호진(박호신(朴昊辰))씨를 그의림시 숙소로방문하얏다 묵은해가가거나 새해가 돌아오거나 그다지신긔하고 새릇한감상이 나지를안흡니다 그러나사람은 본시여러가지 공상을씹고사는 동물이니까 자연이것저것공상을하는것은 누구나 면치못할것입니다 딸아서 나도새해에는꼭해보앗스면 하고 생각하는일이한두 가지가아닙니다 만은또한편으로 생각하면 우리가무엇이든지 알지를못하고 생각이밋치지를 못해서 하고자하는일을못하는것은 결코아닙니다엇더한사람이든지자긔가계획한일을십분의하나만성취한다 하드래도 크게성공한사람이될것입니다 그러니까이러케말슴을하면무슨수양론(수양론(修養論))을강의나하는것갓습니다만은새해부터는만흔공상이나 공론을 일삼지말고조그마한일에도 책임감을 가지고매사에 성의가잇도록 하고십습니다본시 무슨일이든시 자긔와직접으로 리해관계가 잇지아니하면 성의가나지를 안는것입니다 그러기때문에 이를테면근우회로만 말슴하드래도 회원들이잘모혀서 화목하게일을해 나가랴면은 무슨자미가 븟들만한일을 꾸미지안흐면 아니될것입니다 구태어물으신다면 우리가할수잇는 범위안의일로는 녀자의직업소개소(직업기개소(職業紀介所))를근으회에서 한번세워보고십습니다그래서 침모,안짬자기,어멈,가튼직업을 소개해주고로동부인들의 모든편의를 집안식구와가티 돌보아주고십습니다 아조방안에만 들어안졋든 젊은부인네들중에는 리혼을당하고 갈곳을몰라 방항하는가엽슨 구녀성들도 여간만치안흐니까요 그네들에게 간편한직업을소개하는것도 결단코 적은일은아닐가힙니다 그다음에는근우회에서도 여러번 해볼랴고햇든일입니다만은우리의손으로간이식당(간이식당(簡易食堂))가튼것을경영해보고십습니다 돈업는 사람들이 실비만내고 요긔할수잇슬만한 장소를 부산안에하나쯤 만들어놋는것도 실제뎍인 조흔사업이되겟지요그러서만우리와 가튼『푸로레타리아』가음식집가튼것을만들엇다가는자금문뎨는둘ㅅ재요외상에쓰러지고 말것이니길이경영해나갈지가문뎨입니다나개인으로는 새해부터 될수 만잇스면 매일도서관이라도 다니며사회과학(사회과학(社會科學))가튼좀톄계잇는 공부를하고 십습니다 넘어무식한사람만만어도물론큰일입니다 조선서는 고등유민이될수밧게업는 지식계급인 만이쏘다저나오는 것도 큰일입니다마는우리운동자들이너무공무를하지안는것도통병입니다 자리를잡고안저서 공부를할 여유도 업겟지요마는 그럴사록자긔수양에힘을써야할것입니다 하고나즉한어됴로침착한표정을보이며말하더라"
330719300322e10818,사동선철도공사공비보조거절평양광업소(寺洞線鐵道工事工費補助拒絕平壤鑛業所)에서끗까지보조를거절하면해선노폐지(該線路廢止)를주장(主張)이미루ㅂ된바와가티대구부(대구부(大邱府))는 소화이년중 평양광업소(평양광업소(平壤鑛業所))로 부터 매년륙천원의보조를밧는다는조건하에일부러부채(부채(府債))일마오천원까지긔채하여가지고 사동선(사동선(寺洞線))긔차를부설한것인데소화삼년과 사년까지는 광업소가약속한대로 보조를하엿스나 금년부터는재계불황이란구실로보조할수업다고한다는바 사세가 그와가티된다면 매년보조를 밧고도결손을보든대구부로서는큰문제임으로 목하개최중에잇는 부협의회(부협의회(府協議會))도어데까지광업소의무신행위에반대할뿐아니라광업소가 보조를아니한다면 단연코사동선을 철폐할것이라고모다주장하게되어 거긔에 관한예산자문안은 통과(통과(通過))되지못하고결국 특별교섭위원(특별교섭위원(特別交涉委員))으로 김농수(김능수(金能秀))씨외네사람을선거하야광업소측에 교섭키로 하엿다는데교섬결과에 따라혹은 사동선의승객도마차못하고 부민의부담만 만아질진댄차라리그의재원으로현재필요한긔림리(기림리(箕林里))역선의단선(단선(單線))을북선으로확장할것이라는여론이자못놉하가는중이라더라(대구)
1124719580824e1022,"생산수출(生產輸出)을일원화(一元化)멸치사업계획제출이십삼일(事業計劃提出二十三日) 한국(韓國)멸치수급조합(需給組合)에서는 멸치생산(生產)과수출(輸出)의 일원화(一元化)를위(爲)하여 동조합(同組合)의 사업계획서(事業計劃書)를 상공부(商工部)에제시(提示)하고 인정(認定)및협조(協助)를요청(要請)하였다 동계획서내용(同計劃書內容)은 년간생산량(年間生產量)은 구천여돈(九千餘噸)에달(達)하고있으나 대부분(大部分)이국내(國內)에서소비(消費)되고 해외수전(海外輸前)은 극소양(極少量)에부과(不過)하여 국내생산원가유지(國內生產原價維持)에도곤난(困難)하어 생산량(生產量)이점감(漸减)되고있는실정(實情)이므로 국내수급(國內需給)의원활(圓滑)과 해외시장개탁(海外市場開拓)을도모(圖謀)하려는것인데(일(一))조합원(組合員)은 대외적신용(對外的信用)이확실(確實)한업자(業者)로구성(構成)하고(이(二))생산증가(生產增加)와 품질향상(品質向上)을위(爲)하여 생산자(生產者)를 적극협조(積極協助)할것이며(삼(三))대외수출판로개탁(對外輸出販路開拓)(사(四))제품취급방법(製品取扱方法)의개양(改良)(오(五))수출품검사(輸出品檢查)를실시(實施)하며 년예산규모천이백만환(年豫算規模千二百萬圜)(수삭료천백사십만환(手數料千百四十萬圜),가입김육십만환(加入金六十萬圜))으로 충무마산(忠武馬山) 부산등지(釜山等地)에 주재원(駐在員)을 파견(派遣)키로되어있다"
324819300122e10318,대구시장이전문제반대흥업친륙진정(釜山鎭市場移轉問題反對興業親陸陳情)부산진 시장이전문제반대(부산진시장이전문제반대(釜山鎮市場移轉問題反對))로 좌천정(좌천정(佐川町))수정정(수정정(水晶町))주민삼백여명이 서명날인하야 도와부당국(도(道)와부당국(府當局))에진정서를제출하엿다함은 본지에수차 보도된바어니와 대구진 흥업친목회(부산횡흥업친목회(釜山鐄興業親睦會))에서도이문제에대하야 현시장의 상인들의사활(사활(死活))문제니만큼여러가지이전반대에 대하야 서후책을강구하다가 지난이십칠일에 오십여명의 회원이서명날인하야 동회(동회(同會))대표자(대표자(代表者))문중환(문중환(文仲煥))허무필(허문필(許文弼))김종태(김종태(金鍾泰))삼씨기도와무당국과부산상업회의소(부산상업회의소(釜山商業會議所))에진정서를제출하엿다더라(부산)
323919300113e10115,"세계주사(世界週史)(12)조선지방각교계속동요인도소극저항축차발전중국장염양파세력대치일본금해단행재계파(朝鮮地方各校繼續動搖印度消極抵抗逐次發展中國蔣閻兩派勢力對峙日本金解斷行財界波)문(紋)   ◇ 작년세말(昨年歲末) 성각교(城各校)의 휴학(休學)으로말미암어 침정(沈靜)한중(中)에들어잇든 학생시위사건(學生示威事件)은 신년벽두(新年劈頭) 각교(各校) 개학(開學)과한가지 다시발발(勃發)함을 보게되엇다 신의주개성(新義州開城) 함흥(咸興) 인천등(仁川等) 객랍(客臘)에잇서서 다소동요(多少動搖)되엇고 또는되러는기세(氣勢)들 보이든 고장에서드듸어동요(動搖)놔고마럿다 학생(學生)은순정(純情)의사람들이라 감촉(感觸)되어서그대로움죽이는깃아니 무엇보담도 그원인(原因)을교정(矯正)하야 광명(光明)을바라보게 하는것이 그근본책(根本策)일깃이다 무슨사건(事件)이잇슬때에『배후(背後)의세력(勢力)』을췌마(揣摩)하고 그사건(事件)은줄이어보면서 법(法)만은무겁게하려는태도(態度)는 실책(失策)의큰자(者)이라고하겟다 구(九),십(十),십일일(十一日)에전기(前記)한일이잇는한편 이천수백인(二千數百人)의직공(職工)을포용(包容)한 인천(仁川)에잇는조선방직(朝鮮紡織)에서는 팔시간노동(八時間勞働)외실행(實行) 최저임금삼십전(最低賃金三十錢)을인상(引上)할것 민족적차별(民族的差別)의철폐등(撤廢等) 대우개선(待遇改善)의요구조건(要求條件)을걸고 십일(十日)아침부터일제파업(一齊罷業)하게되엇다 그러나경찰당국(警察當局)은 동파업단(同罷業團)의지도자(指導者)로녁이는 오인(五人)의직공(職工)을검거(檢擧)하엿고 회사(會社)에서는 삼백여인(三百餘人)의직공(職工)을해고(解雇)하고 천여(千餘)의직공(職工)을기숙사(寄宿舍)에 감금(監禁)하게되어칠백여인(七百餘人)의 직공(職工)은 감금중(監禁中)에서동맹단식(同盟斷食)을하게되엇다 이러한일에잇서서도 그들약자(弱者)의불평(不平)을 경청(傾聽)하지안코 첫박부터관권(官權)으로강압(强壓)하는것은 실당(失當)한일이라하겟다 정당(正當)한파업권(罷業權)과옥외집회권(屋外集會權)쯤은 인저그만 오인(吾人)에게잇서야할줄생각한다   ◇ 객랍이십사일이후(客臘二十四日以後)『라홀』에서얼린 전인도국민회의(全印度國民會議)에서영제국(英帝國)의식언적(食言的) 기만적정책(欺瞞的政策)에분개(憤慨)한인도(印度)의지도자(指導者)들이 일구이팔년팔월(一九二八年八月)『라크노』에 열렷든합법운동자회의당시(合法運動者會議當時) 채용(採用)하엿든가나타류(加奈陀流)의자치령(自治領)됨을 표준(表準)으로한『야와하라·넬』안(案)을철회(撤回)할것을비롯하야『스와라지』의의미(意味)를독립(獨立)으로정의(定義)하는것 동의원전부(同議員全部)가 대영협동(對英協同)인각종의원(各種議員)의직(職)으로부터『뽀이코트』할일동의회실행위원회(同議會實行委員會)가 필요(必要)하다고인(認)하는때에는 납세(納稅)의거부(拒否) 시민적반항운동(市民的反抗運動)을닐으킬 권한(權限)을부여(賦與)함등(等)을결의(决議)히고인도(印度)의국기(國旗)들걸어 그국민적결심(國民的决心)을표𧰼(表𧰼)하는바잇섯는데 일월팔일전(一月八日電)은동(同)『스와라자』파(派)와극단파(極端派)의의원각일인(議員各一人)이 인도입법의회(印度立法議會)로부터탈퇴(脫退)한것을보(報)한다 합법비합법(合法非合法) 평화비평화(平和非平和)는 역경(逆境)에서운동(運動)하는자(者)의 병용(並用)하는수단(手段)이라한다인도인(印度人)은 이제바야흐로비합법비평화(非合法非平和)의수단(手段)으로 진출(進出)하는가보다 집필직시(執筆直時)까지는 상보(詳報)가업다 금일년(今一年)은이방면(方面)에 자못다사(多事)할가십흐다   ◇ 중국(中國)은 객납석우삼(客臘石友三) 당생지(唐生智)의 반장운동(反蔣運動)으로 적지안흔파란(波瀾)을닐으키든것이 대체(大體)로감정(勘定)되어 신년(新年)으로 넘어왓섯는데석우삼(石友三)은 안휘성주석(安徽省主席)의 본직(本職)그대로 중앙(中央)에귀복(歸服)하게되엇다하고 당생지(唐生智)는 예기(預期)하엿든염석산(閻錫山)의공동(共動)은거냥 돌이어그진격(進擊)을맛나『형(兄)과싸울수는업다』는 궁여(窮餘)의한마듸말도 조속하야(早速下野)하야 써신명(身命)의안전(安全)만을 빌게되엇다 당생지(唐生智)가 고립무원(孤立無援)하고 내부(內部)의결속(結束)조차 불완전(不完全)한데에는 덥허놋코집어세는것이 움안에서떡밧는셈되는것쯤은 누구보담잘잘은듯한 염석산(閻錫山)이 이제에는산서(山西) 하남(河南) 하북수원등사성(河北綏遠等四省)에웅거하야 내로라고하야도 별위험성(別危險性)업다고미들만큼되엇다 장학량(張學良)은 용이(容易)히관내(關內)의일에간여(干與)치아니할것이오 풍파군(馮派軍)은형세관망(形勢觀望)이 한동안의일일것이니 장염(將閻)의대치(對峙)가차기(次期)의 분란(紛亂)을각구고잇다 장씨(蔣氏)가 정략적(政畧的)인하야(下野)를할는지는아즉도 예기(預期)할수업고 만일조만(早晚)에 장염대전(蔣閻對戰)이된다면 그는희유(稀有)한 대합전(大合戰)으로 천하성패(天下成敗)들 결(决)하게될것이다 남경정부(南京政府)의치외법권철폐(治外法權撤廢)는 영국(英國)에서솔선호응(率先呼應)하려는 기세(氣勢)들보이엇스나일(日) 미(米) 불제국(佛諸國)의반대(反對)로다소주저(多少躊躇)하는기미(氣味)가나타낫다 남경정부(南京政府)의 각개반항적(各個反抗的)인대외책(對外策)이어느정도(程度)의성공(成功)을 가서올는지이것고금일년간(今一年間) 그의내정방면(內政方面)의추이여하(趨移如何)와한가지 자못흥미(興味)잇는문제(問題)이다 이십일일(二十一日)『모스크바』에서열릴 노봉회의(露奉會議)에 일구이사년(一九二四年) 노봉협정(露奉協定)을방패삼어중국측(中國側)이얼마큼 외교적(外交的)의항쟁(抗爭)을할는지 어찌한지의문(疑問)으로되는바이다 작년간(昨年間)의수(數)만흔반장운동(反蔣運動)이란것의 중국(中國)의국제적지위(國際的地位)들 퍽은타락(墮落)식혓다   ◇ 일본(日本)은일월십일일(一月十一日)로써 예정(預定)한금해금(金解禁)을단행(斷行)하야 동서재계(東西財界)에 대소(大小)의충동(衝動)을주엇스나 예정발표(預定發表)가오래서 재계(財界)에영향(影響)한바이미만홈으로 목전(目前)에는심대(甚大)한파문(波紋)도업는모양이오 오즉금화(金貨)의유출(流出)이 자못왕성(旺盛)한바잇다조선인(朝鮮人)의재계(財界)로서는 이미심각(深刻)한영향(影響)을밧고잇서 미이입제한안(米移入制限案)과한가지 저락(低落)하는곡가(穀價)가벌서부터적지안흔불황(不况)을 나타내이고잇스니 이이상(以上)의크영향(影響)은예기(豫期)되지안는다 오즉이러한불황중(不况中)의지속(持續)이 전사회적기구(全社會的機構)에암담(暗澹)한관계(關係)를가서올것을 예측(豫測)하게한다 이십일일(二十一日)로서개막(開幕)뇐군축회의(軍縮會議)에는『국제정세(國際情勢)』에서지적(指摘)한이상(以上)의 질적변국(質的變局)이업스니 그는차회(次回)로(일월십이일오후일시반(一月十二日午後一時半))"
150719241025e10248,중앙대보성전중앙대보성축구전(中央對普成戰中央對普成蹴球戰)은이십삼일오후(二十三日午後)에중앙운동장(中央運動場)에열린바이대일(二對一)로중앙군승리(中央軍勝利)
184519251108m1029,◇마산공보야구거삼일마산공보교운동장(馬山公普野球去三日馬山公普校運動場)에서동교군(同校軍)과당지창신교군(當地昌信校軍)이야구전(野球戰)을개(開)하야결국팔대삼(結局八對三)으로보교군(普校軍)이승리(勝利)를득(得)하얏다는대본월칠일(本月七日)에또제이회전(第二回戰)을열기로하엿다고(마산(馬山))
1104819580206m10215,진보당사건수사(進步黨事件搜査)는고비?간첩박등(間諜朴等)전번진술번복진보당(陳述飜覆進步黨)과 관련(關聯)없다고 부인(否認)진보당국가보안법위반사건의 종합적인 수사를하고있는 부산지방검찰청정보부에서는 황진영(황진영(黃鎭永))검사로 하여금 이미 구속기소된 박정호(박정호(朴正鎬))이태순(이태순(李泰淳)=전용산중학교감)등수명의 간첩들을 심문케하였다는데 이들은 앞서검찰에서 진술한 진보당과의 관련사실을 전적으로 부인하고있어 동사건수사에 적지않은지장을 초래하고 있다는바 진보당간부들의구류만기일이되는 팔(八)일까지 어떻게 진전되어나갈것인지?또한 그들의 부인이 동사건자체의 증거를굳게하는데 어느만큼의 위치를차지하게 될것인지?관심을집중시키고있는데 오(五)일하오의 검찰동태로보아서는 앞으로 삼(三)일간이『동사건수사의고미』라고 생각될만큼 분망한느낌을주고있다즉 이날 관계당국에서 알려진바에 의하면『괴뢰로부터 많은사람을 포섭해서 진보당에 입당시키라는교육을 직접북한에서사(四)일간받고 남하했다』라고앞서 검찰에서 진술하였다는 이태순은 사(四)일 검찰재심문에서『나는 그런말을 한일도없으며 진보당과는 전혀관련이없다』라고 잡아떼어 버렸다고하며 또한 진보당사건과가장 관련성이 많은것으로 알려지고있는 간첩박정호역시『진보당과는 하등관계가없다』라고 범행을 극구부인하였다는것으로서 동사건수사에는 적잖은 지장을 가져온듯이알려지고있다한편 검찰은 이들의 돌변한 태도에 대처할 새로운 수사방식도 아울러강구할것으로 보여지고있는만큼 이들에대한 취조결과및 진보당사건과의관련여부가 또한 주목을끌고있다
260219271204e1016,"사치세문제(奢侈稅問題)로공사단항의(公使團抗議) (북경이일발(北京二日發))북경정부(北京政府)는선반사치품세징수(先般奢侈品稅徵收)를구정월(舊正月)까지연기(延期)한다는성명(聲明)을한에도불구(不拘)하고돌연작일(突然昨日)부터징수(徵收)를개시(開始)한까닭에총상회(總商會)는긴급회의(緊急會議)를개(開)하고침서린(沈瑞麟),반복(潘復)에게양씨실시연기(兩氏實施延期)를간청중(懇請中)인바이미공사관구역내(公使舘區域內)의우편국(郵便局)도소포우편(小包郵便)에이분오리(二分五厘)의과세(課稅)를행(行)한사실(事實)이잇서공사관(公使舘)도근근협의(近近協議)한후엄중항의(後嚴重抗議)를제출(提出)할터이라더라"
1197419600820e10129,본사래방(本社來訪)▲박정식씨(金源氏)(미(美))미술가(美術家))▲리항(李恒) 성씨(星氏)(동상(同上))마니라에서 개최(開催)되는 제삼차국제미(第三次國際美) 술교육협회총회참가출발(術敎育協會總會參加出發) 인사차(人事次)▲정상구씨(鄭相九氏)(참의원(參議員))당선(當選) 인사차(人事次)▲윤세억씨(尹世億氏)(의회행정통신(議會行政通信) 사장(社長))▲진상걸씨(陳相杰氏)(산업(產業) 교통신문사편한국장(交通新聞社編韓局長))▲금시묵씨(金始默氏)(동업무국장(同業務局長))▲손성권씨(孫聖權氏)(동아신보사논(東亞新報社論) 열위원(說委員))신임인사차(新任人事次)
1152919590602e1038,"우수롱구대전일정(優秀籠球對戰日程)대한농구협회주최우수「팀」제일(一)차농구「리그」전이사(四)일부터 십사(十四)일까지 육군체육관에서 거행되는데대전표는 다음과같다 ▲사일(四日)=공군(空軍)—해병(海兵),한은(韓銀)—산은(產銀),고대(高大)—육군(陸軍) ▲오일(五日)=농은(農銀)—한운(韓運),공군(空軍)—한은(韓銀),해병(海兵)—산은(產銀) ▲육일(六日)=공군(空軍)—산은(產銀),고대(高大)—농은(農銀),육군(陸軍)—한운(韓運) ▲팔일(八日)=한은(韓銀)—륙군(陸軍),해병(海兵)—고대(高大),산은(產銀)—농은(農銀)▲구일(九日)=고대(高大)—한운(韓運),한은(韓銀) —농은(農銀),해병(海兵)—육군(陸軍)▲십일(十日)=해병(海兵)—한은(韓銀),공군(空軍) —고대(高大),산은(產銀)I한운(韓運)▲십일일(十一日)=해병(海兵)—농은(農銀),공(空) 군(軍)—육군(陸軍),한은(韓銀)—한운(韓運)▲십이일(十二日)=산은(產銀)—고대(高大),해(海) 병(兵)—한운(韓運),공군(空軍)—농은(農銀)▲십삼일(十三日)=한은(韓銀)—고대(高大),산(產) 은(銀)—륙군(陸軍)▲십사일(十四日)=륙군(陸軍)—농은(農銀),공(空) 군(軍)—한운(韓運)"
305719290715e10439,"제오회함남청소년축구대회일(第五回咸南靑少年蹴球大會一),시(時) 일(日) 칠월이십칠(七月二十七),팔양일간(八兩日間)(우천순연(雨天順延))일(一),장(場) 소(所) 신(新) 상(上) 시(市) 민(民) 운(運) 동(動) 장신청기일급(塲申請期日及) 장(場) 소칠월이십육일(所七月二十六日)까지본보신상지국(本報新上支局)으로일(一),상(賞) 품(品) 우(優) 승(勝) 기일(旗一),선수자격(選手資格) 청년구명외후보이명(靑年九名外後補二名) 소년구명외(少年九名外) 급(及) 정(定) 후보이명(後補二名) (오척이촌(五尺二寸)까지)일(一),주(主) 최(催) 신(新) 상(上) 상(商) 민(民) 회일(會一),후(後) 원(援) 신(新) 상(上) 체(體) 육(育) 회(會) 본보(本報) 신상(新上) 지국(支局)"
1139019590114e10312,"14일(日) 국회(國會)앞서 또「데모」상경(上京)한지방대표감행수(地方代表敢行數)많은 형사출동(刑事出動) 팔명(八名)을련행(連行)국회가 이틀째의유회(류회(流會))에빠진 십사(十四)일 아침의사당근처에서는 멀리광주(광주(光州))마산(마산(馬山))진주(진주(晋州))둥지에서올라온국민대회대의원 십이(十二)명이보안법반대「데모」를감행하였다이날상오십(十)시이(二)십분본회의가유회되고 륙십(六十)여명의야당의원들이의사당정문올 나서려던찰나를 포착한 이소규모의「데모」대는「이사(二四)결의」의무효와 이기붕(리기붕(李起鵬))의장의 사퇴둥을 주장한「삐라」를 뿌리며 본사뒷문쪽에서 거리에쏘ㄴ살갈이뛰어나갔고 질주하던자동차의떼가 급정거를하고 야당의원들의발걸음이일제히그쪽으로 쏘ㄹ리는속에서수없이모여든「가죽쟈ㅁ바」들이 아우성을 가라앉히고「데모」대를 국회경비대실로 연행하여갔다이러기를 불과일(一),이(二)분—더러는「푸라카드」를 펴들기도하였으나 그것올흔들고 거리를 행진할만한여유조차없었다 순간적인돌발사태에놀란 어떤사복경관은 서범석(서범석(徐範錫)=민(民))의원을「데모」대로잘못알고 연행을 꾀하다가 큰 봉변을 당하는가하면 야당의원들의 고함소리에 처음에는 경찰대로 선뜻 용기가 나지않는듯하였으나 결국 이시위는 수분만에 진압되고팔(八)명의참가자가 연행되어갔다특히오위영(오위영(吳緯泳)=민(民))의원등 경남출신의원사(四),오(五)명은 연행장소인국회경비실로밀어닥치다가경찰의제지를받고 한동안옥신각신이벌어졌는데 때마침현장에서 야당의원에 붙들린한희석(한희석(韓熙錫))부외장이난데없는 공박을받고 이들의 경비실 출입을주선하는둥 색다른광경이 벌어지기도 하였다 이날의「데모」참가자와 연행된자의 이름은 다음과같다▲김인화(金仁和)(광주시의원민주당경남도당 총무부장)연행▲김용하(金溶夏)(민주당진주시당조직부장)연행▲조의압(趙義鴨)(경남도의원)연행 ▲곽종섭(郭鍾燮)(민주당등래구당위원장)▲한충실(韓忠實)(마산대표)연행▲최영호(崔榮鎬)(민주당고성군당위원장)연행 ▲최성욱(崔成旭)(민주당광주영도갑구당위원장)연행 ▲정경식(鄭景湜)(민주당합천군당위원장)연행▲조익봉(趙益峰)(민주당광주등래구당부녀부장) ▲김종섭(金鍾燮)(민주당광주동래구당위원장)▲김종규(金鍾圭)(광주시장민주당공천후보자)▲라씨(羅氏)(광주대표)"
109819230912e10334,부산시내(平壤市內)에열병창궐(熱病猖獗)환자가이백여명즁일인이륙할보통심상각학교는림시로휴학부산(평양(平壤))장질부사(장질부사(腸窒扶斯))의싸ㄱ이보이기 시작한지가이미여러날이 지내엿는데이래로환자가축일만연되여셔 오늘날에니르러는피병원(피병원(避病院))에슈용된 환자만이백여명이나된다하며그중에야륙할은 일본인이오남어지사할이조선사람이라는데 모당국자는말하되지금장질부사가 만연중이니까 병균의참복자도 잇슬터이오혹은이미발병(발병(發病))된사람도피병원에수용됨이 무셔워서은휘하는사람들도적지안을터이라고하며일반사람은 가별히주의하야병마에걸니지안이하도록 십분주의함조겟다하며 이로인하야부내각보통학교와소학교측에서는 구월십일일부터 닷새동안림시휴학을하리라더라(부산)
